english_sentence,hindi_sentence
is you may not agree with religion,<start> भले ही आप धर्म से सहमत ना हों <end>
its not the post that should count,<start> यह पद नहीं है जिसकी गिनती करना चाहिए <end>
things are negative the feedback before things become positive,<start> सब निगेटिव होता है नतीजा इससे पहले की पोस्टिव हो <end>
to me the pace of political changes,<start> मेरे हिसाब से राजनैतिक बदलाव की गति <end>
that can include multiple pilots,<start> जिनमे कई सारे विमान चालक शामिल हो सकते है <end>
to be compassionate is not a joke,<start> संवेदनशील होना कोई मजाक नहीं है <end>
it is only grams,<start> केवल ग्राम <end>
whatever it may be,<start> या जो भी ऐसा कुछ <end>
and my dream is to take this issue,<start> और मैं सपना देखती हूँ इस मुद्दे को प्रस्तुत करने का <end>
because we have every ethnicity known to mankind practically,<start> क्योकि हमारे यहाँ सभी जातिया जो की मानव को ज्ञात है है वास्तव में <end>
and im flying home and im thinking,<start> और घर जा रही होती हूँ तब सोचती हूँ <end>
and the reddit community really,<start> और रेडिट समुदाय सच में <end>
and i actually feel at home here,<start> और यहाँ मुझे एकदम घर जैसा लग रहा है <end>
and what we are doing in the future is,<start> और क्या हम भविष्य में क्या कर रहे है <end>
its okay to take yourself a little less seriously,<start> अपने आप को कुछ कम गंभीरता से लेना ठीक है <end>
have seen so many failed promises broken,<start> बहुत सारे झूठे वादे सुने और झेले हैं <end>
that youre a bad basketball player,<start> कि आप एक खराब क्रिकेट खिलाडी हैं। <end>
which brings me to my second point,<start> जो मुझे मेरी दूसरी बात को लाता है। <end>
by measuring their student smiles,<start> विद्यार्थियों की मुस्कुराहटों को माप कर <end>
hopefully five years from now im going to report to tedglobal,<start> मेरी आशा है कि पाँच साल बाद मैं टेड ग्लोबल सेमिनार में कहूँगा <end>
and less environmental benefits than any other,<start> और किसी अन्य से पर्यावरण लाभ कम नहीं दिए जाने चाहिए। <end>
to make people think about the stupid rules that were following,<start> जिस से लोग उन मूर्खतापूर्ण नियमों के बारे में सोचें जिनका हम पालन कर रहे हैं <end>
until one fateful morning,<start> फिर एक दुर्भाग्यपूर्ण सुबह <end>
there are a lot of really neat very good robotic hands out there in the market,<start> बाज़ार में बहुत से बेहतरीन और बहुत अच्छे रोबोटिक हाथ है <end>
i get to meet all kinds of great people,<start> मुझे बहुत से अच्छे लोगों से मिलने का मौका मिलता है <end>
when they grew up,<start> जब वे बड़े हो रहे थे <end>
he found the peak covered with countless flags,<start> तो उसने उसे अनगिनत झंडों से ढका पाया <end>
and the second was to marry a good man,<start> और दूसरा था कि एक ऐसे अच्छे आदमी से शादी करूँ <end>
dedicated to building yet only breaks me down,<start> निर्माण के लिए समर्पित दरवाजे अभी तक केवल मुझे तोड़ देते हैं <end>
to the point where people simply get out of the business,<start> कि लोग उन कामधंधों को छोड ही दें <end>
that wouldnt happen so weve now got a mining code,<start> ऐसा नहीं हो सकता है। तो अब हमें एक खनन कोड मिला है <end>
if you cannot chose your nationality,<start> यदि आप अपनी नागरिकता नहीं चुन सकते <end>
half of guys who smoke are impotent,<start> जो लोग धुम्रपान करते है उन मैं से पचास प्रतिशत लोग नपुंसक होते हैं । <end>
you will spend less time compared to you,<start> आप कम समय लगायंगे आपसे <end>
“its me” or more grammatically correctly “it is i”,<start> “हम हैं” या व्याकरण के लिहाज से ज्यादा सही “यह मैं हूँ” <end>
as the real world meaning our world moves on,<start> चूंकि वास्तविक संसार हमारा संसार तो चलता ही जा रहा है। <end>
these two twin mysteries of dark matter and dark energy,<start> इन दो रहस्यों को श्याम पदार्थ तथा श्याम उर्जा को। <end>
so whats the endgame,<start> तो निष्कर्ष क्या है <end>
what you see here is performance on that head turn task,<start> आप यहाँ जो देख रहे हैं वो है सर घूमने वाले कार्य पे प्रदर्शन <end>
shes years old,<start> वह बरस की थी <end>
blind ignant still am,<start> अंधी अपढ़ आज भी हूँ <end>
told my mother,<start> और मैने अपनी माँ से कहा <end>
and when you layer that over,<start> और जब आप इस पर एक परत चढ़ाते हैं <end>
the bubbles are the countries,<start> ये गोले देशों को दर्शाते हैं। <end>
to run behind medical college girls,<start> मेडिकल कॉलेज की लड़कियों से चक्कर चला रहा था <end>
now its good to be a grownup,<start> अब बडे होना ठीक लग रहा है। <end>
like that in the last eight years in a position,<start> इसी प्रकार एक ऐसी स्थिति में पिछले आठ सालों में <end>
about the potential of students,<start> विद्यार्थियों की काबलियत और शक्यता के बारे में। <end>
these are professionals all over the world,<start> सारी दुनिया में ऐसे पेशेवर भरे पडे हैं। <end>
in the winter of,<start> की सर्दियों में <end>
itll be very high volume we think people will fly by,<start> यह व्यवसाय बड़े पैमाने का होगा हमें लगता है कि तक क़रीब लोग ऎसी उड़ानें भरेंगे <end>
they are having a lot of women volunteers around them,<start> उनके आसपास हमेशा महिला स्वेच्छासेवियों की टोली होती है <end>
and the thing i want you to look at here,<start> एक चीज की ओर आप देखिए <end>
they said “why she doesnt know the language you dont know her”,<start> उन्होंने कहा “क्यों उसे तो भाषा भी नहीं आती। आप उसे जानते नहीं हैं।” <end>
he said “i work too damn hard for my money im not going to see you ever waste a penny”,<start> उन्होंने कहा “मैं पैसे कमाने के लिये बहुत मेहनत करता हूँ । मैं तुम्हें कभी भी एक पैसा भी बरबाद नहीं करने दूँगा ।” <end>
and he says “god you really did want it you wanted my bread,<start> और वह कहता है “भगवान आपको सचमुच इसकी जरूरत थी आपको मेरी रोटी चाहिए थी <end>
and that transformation is part of where india is heading today,<start> और यह परिवर्तन केवल उसका हिस्सा है जहाँ भारत जा रहा है <end>
but being less diverse,<start> लेकिन कम विविध होना <end>
i want to see this give me a chair,<start> मैं इसे देखना चाहती हूँ मुझे एक कुर्सी दो <end>
now how many times have we elected a political leader,<start> अब हम अनेक बार राजनैतिक नेता चुनते है <end>
lets make it kogi”,<start> हमें कैनटोनीस को वह भाषा बनानी चाहिए । हमें कोगी को वह भाषा बनानी चाहिए । <end>
with a hatchet in one hand and a cell phone in the other,<start> एक हाथ में दरांती और दुसरे में मोबाईल पकडे हुए <end>
not what he thought that they should have,<start> न कि अपनी सोच उन पर थोपते हुए। <end>
and for this purpose traditional cell culture techniques,<start> पर इस के लिए पांरपरिक कोशिका संवर्धन तकनीक <end>
in order to have soft power you have to be connected,<start> नर्म शक्ति के लिए चाहिए की आप सभी से जुड़े रहे <end>
another device is called speedstrip,<start> दुसरे का नाम स्पीड स्ट्रिप speedstrip है <end>
but also the gods,<start> बल्कि देवताओं पर भी लागू होता है । <end>
into a wall of a slum in new delhi,<start> दीवार में एक कंप्यूटर जड़वा दिया <end>
languages are dying,<start> भाषाओं मर रही हैं <end>
but theres something else,<start> मागर कुछ था <end>
we had fullpage advertisements,<start> फ़ुलपेज विज्ञापन थे <end>
and that doesnt seem entirely fair,<start> और यह सब पूरी तरह से ठीक नहीं लगता। <end>
you know the kind of thing a commencement address is and graduation ceremonies,<start> आप तो जानते ही है किसी उदघाटन समारोह या दीक्षान्त समारोह मे <end>
because the mimic doesnt give it any nectar it thought it would get some,<start> क्युंकि यह नकलची इसे पराग देता ही नहीं है इसे लगा कुछ मिलेगा <end>
by people and companies who are trying to avoid,<start> उन लोगों और कंपनियों द्वारा जो बचना चाहती हैं <end>
is to provoke the senses and ignite the imagination,<start> वो है इन्द्रियों को उत्तेजित करना और कल्पना को उडा़न देना <end>
thats them rolling,<start> ये वे हैं अगरबत्तियां बनाते हुए <end>
and to a man who did not understand i heard someone say,<start> और एक बार एक ऐसे व्यक्ति से जो समझ नहीं पाया था मैंने किसी को कहते सुना <end>
its design,<start> डिजाइन है रूपरेखा है। <end>
which is exactly what youd expect with a coin flip model,<start> जो वास्तव में सिक्के को उछालने पर आप उम्मीद करते। <end>
but you can see that no woman is standing on those,<start> लेकिन आप देख सकते हैं कि इन पर कोई औरत नहीं खड़ी है। <end>
who believe that mythologically they came up the milk river,<start> कि पौराणिक कथा के अनुसार वे पूर्व दिशा से <end>
just at the head end you can see that its got a bit of pollen,<start> ऊपर की तरफ आप देख सकते हैं इससे थोडा पुष्परेणु मिला है <end>
they were twittering it,<start> और उसको ट्विटर कर रहे थे <end>
is probably the most important of all of these,<start> शायद इन सबमें सबसे महत्वपूर्ण है <end>
that her greatest fear was that as we drifted towards,<start> ने कहा था कि मेरा सबसे बड़ा भय यह था <end>
“the dogmas,<start> सिद्धांत <end>
and study its progressions and treatments,<start> और उनके बढ़ाव और उपचार का अध्ययन कर रहे हैं <end>
so if i were to ask you,<start> तो यदि मैं आपसे पूँछूं <end>
and i told the author after they did my interview that i cheated in that same course,<start> और मैने लेखक को अपने साक्षातकार के बाद बताया था कि मै उस पाठ्यक्रम में नकल से पास हुआ था । <end>
i thought i was very clever”,<start> मुझे यह बड़ी बुद्दिमानी की बात लगी” <end>
